,x,sin
8628,8.628862886288628,-0.9944748245004691
8629,8.62986298629863,-0.995474932180277
8630,8.630863086308631,-0.9963754732842717
8631,8.631863186318633,-0.9971763577410825
8632,8.632863286328632,-0.997877505446908
8633,8.633863386338634,-0.9984788462735412
8634,8.634863486348635,-0.9989803200753701
8635,8.635863586358635,-0.9993818766954008
8636,8.636863686368637,-0.9996834759702746
8637,8.637863786378638,-0.999885087734283
8638,8.63886388638864,-0.999986691822384
8639,8.63986398639864,-0.9999882780722215
8640,8.64086408640864,-0.99988984632514
8641,8.641864186418642,-0.9996914064262009
8642,8.642864286428644,-0.9993929782231982
8643,8.643864386438644,-0.9989945915646741
8644,8.644864486448645,-0.9984962862969288
8645,8.645864586458647,-0.9978981122600434
8646,8.646864686468646,-0.9972001292828875
8647,8.647864786478648,-0.9964024071771375
8648,8.64886488648865,-0.9955050257302965
8649,8.64986498649865,-0.9945080746977131
8650,8.65086508650865,-0.9934116537936002
8651,8.651865186518652,-0.9922158726810658
8652,8.652865286528653,-0.9909208509611417
8653,8.653865386538653,-0.9895267181608282
8654,8.654865486548655,-0.9880336137201259
8655,8.655865586558656,-0.986441686978105
8656,8.656865686568658,-0.9847510971579514
8657,8.657865786578657,-0.9829620133510619
8658,8.658865886588659,-0.9810746145001028
8659,8.65986598659866,-0.979089089381144
8660,8.66086608660866,-0.9770056365847619
8661,8.661866186618662,-0.9748244644961718
8662,8.662866286628663,-0.9725457912743906
8663,8.663866386638665,-0.9701698448304243
8664,8.664866486648664,-0.96769686280447
8665,8.665866586658666,-0.9651270925421213
8666,8.666866686668667,-0.9624607910696723
8667,8.667866786678667,-0.9596982250683895
8668,8.668866886688669,-0.9568396708478139
8669,8.66986698669867,-0.9538854143181718
8670,8.670867086708672,-0.9508357509617515
8671,8.671867186718671,-0.9476909858033449
8672,8.672867286728673,-0.944451433379746
8673,8.673867386738674,-0.9411174177083017
8674,8.674867486748674,-0.9376892722544999
8675,8.675867586758676,-0.9341673398985818
8676,8.676867686768677,-0.9305519729013108
8677,8.677867786778679,-0.9268435328686806
8678,8.678867886788678,-0.9230423907157934
8679,8.67986798679868,-0.9191489266297189
8680,8.680868086808681,-0.9151635300315121
8681,8.681868186818681,-0.9110865995372246
8682,8.682868286828683,-0.906918542918058
8683,8.683868386838684,-0.9026597770595668
8684,8.684868486848686,-0.8983107279199807
8685,8.685868586858685,-0.8938718304875881
8686,8.686868686868687,-0.8893435287372171
8687,8.687868786878688,-0.8847262755858405
8688,8.688868886888688,-0.8800205328473031
8689,8.68986898689869,-0.8752267711860579
8690,8.690869086908691,-0.8703454700701774
8691,8.691869186918693,-0.8653771177233447
8692,8.692869286928692,-0.8603222110760489
8693,8.693869386938694,-0.8551812557158252
8694,8.694869486948695,-0.8499547658367725
8695,8.695869586958695,-0.8446432641880824
8696,8.696869686968697,-0.8392472820217075
8697,8.697869786978698,-0.8337673590393168
8698,8.6988698869887,-0.8282040433382549
8699,8.6998699869987,-0.8225578913567534
8700,8.7008700870087,-0.8168294678182111
8701,8.701870187018702,-0.8110193456748164
8702,8.702870287028704,-0.8051281060501431
8703,8.703870387038704,-0.7991563381811017
8704,8.704870487048705,-0.7931046393589368
8705,8.705870587058707,-0.7869736148695551
8706,8.706870687068706,-0.7807638779329245
8707,8.707870787078708,-0.7744760496417752
8708,8.70887088708871,-0.7681107588994608
8709,8.70987098709871,-0.7616686423570829
8710,8.71087108710871,-0.7551503443497959
8711,8.711871187118712,-0.7485565168323429
8712,8.712871287128714,-0.7418878193138657
8713,8.713871387138713,-0.735144918791979
8714,8.714871487148715,-0.7283284896859535
8715,8.715871587158716,-0.7214392137693857
8716,8.716871687168718,-0.7144777801019296
8717,8.717871787178717,-0.7074448849604185
8718,8.718871887188719,-0.7003412317691422
8719,8.71987198719872,-0.6931675310296123
8720,8.72087208720872,-0.6859245002494383
8721,8.721872187218722,-0.6786128638705012
8722,8.722872287228723,-0.6712333531966188
8723,8.723872387238725,-0.6637867063203186
8724,8.724872487248724,-0.656273668049057
8725,8.725872587258726,-0.6486949898306383
8726,8.726872687268727,-0.641051429678195
8727,8.727872787278727,-0.6333437520942533
8728,8.728872887288729,-0.6255727279943117
8729,8.72987298729873,-0.6177391346297566
8730,8.730873087308732,-0.6098437555101003
8731,8.731873187318731,-0.6018873803245929
8732,8.732873287328733,-0.5938708048632715
8733,8.733873387338734,-0.585794830937343
8734,8.734873487348734,-0.5776602662990341
8735,8.735873587358736,-0.5694679245607197
8736,8.736873687368737,-0.5612186251136386
8737,8.737873787378739,-0.5529131930458459
8738,8.738873887388738,-0.5445524590597931
8739,8.73987398739874,-0.5361372593891014
8740,8.740874087408741,-0.5276684357150752
8741,8.741874187418741,-0.5191468350824358
8742,8.742874287428743,-0.5105733098145878
8743,8.743874387438744,-0.5019487174283945
8744,8.744874487448746,-0.4932739205484346
8745,8.745874587458745,-0.48454978682071087
8746,8.746874687468747,-0.47577718882578235
8747,8.747874787478748,-0.46695700399163814
8748,8.748874887488748,-0.45809011450586407
8749,8.74987498749875,-0.4491774072273307
8750,8.750875087508751,-0.44021977359764164
8751,8.751875187518753,-0.43121810955188467
8752,8.752875287528752,-0.4221733154290075
8753,8.753875387538754,-0.41308629588179224
8754,8.754875487548755,-0.40395795978639853
8755,8.755875587558755,-0.39478922015144624
8756,8.756875687568757,-0.38558099402660534
8757,8.757875787578758,-0.37633420241104304
8758,8.75887588758876,-0.36704977016114954
8759,8.75987598759876,-0.35772862589815263
8760,8.76087608760876,-0.3483717019151322
8761,8.761876187618762,-0.3389799340838793
8762,8.762876287628764,-0.32955426176118413
8763,8.763876387638764,-0.32009562769500327
8764,8.764876487648765,-0.3106049779300052
8765,8.765876587658767,-0.3010832617131228
8766,8.766876687668766,-0.2915314313985162
8767,8.767876787678768,-0.28195044235230576
8768,8.76887688768877,-0.2723412528570436
8769,8.76987698769877,-0.2627048240158945
8770,8.77087708770877,-0.2530421196564942
8771,8.771877187718772,-0.2433541062344512
8772,8.772877287728774,-0.233641752736848
8773,8.773877387738773,-0.22390603058524142
8774,8.774877487748775,-0.21414791353841858
8775,8.775877587758776,-0.2043683775951685
8776,8.776877687768778,-0.1945684008965666
8777,8.777877787778777,-0.18474896362812793
8778,8.778877887788779,-0.17491104792179743
8779,8.77987798779878,-0.165055637757746
8780,8.78087808780878,-0.15518371886593982
8781,8.781878187818782,-0.14529627862745007
8782,8.782878287828783,-0.13539430597587837
8783,8.783878387838785,-0.125478791298276
8784,8.784878487848784,-0.11555072633621272
8785,8.785878587858786,-0.10561110408647095
8786,8.786878687868787,-0.09566091870183989
8787,8.787878787878787,-0.08570116539158232
8788,8.788878887888789,-0.07573284032195113
8789,8.78987898789879,-0.06575694051652528
8790,8.790879087908792,-0.05577446375653084
8791,8.791879187918791,-0.045786408481015485
8792,8.792879287928793,-0.035793773686956964
8793,8.793879387938794,-0.025797558829372652
8794,8.794879487948794,-0.015798763721411733
8795,8.795879587958796,-0.005798388434198441
8796,8.796879687968797,0.004202566803009531
8797,8.797879787978799,0.014203101702976784
8798,8.798879887988798,0.02420221602048129
8799,8.7998799879988,0.034198909652471736
8800,8.800880088008801,0.04419218273792653
8801,8.801880188018801,0.05418103575794432
8802,8.802880288028803,0.0641644696358002
8803,8.803880388038804,0.07414148583670219
8804,8.804880488048806,0.0841110864677774
8805,8.805880588058805,0.09407227437782383
8806,8.806880688068807,0.10402405325715768
8807,8.807880788078808,0.11396542773707961
8808,8.808880888088808,0.12389540348958623
8809,8.80988098809881,0.1338129873267653
8810,8.810881088108811,0.14371718730010552
8811,8.811881188118813,0.15360701279973854
8812,8.812881288128812,0.1634814746535471
8813,8.813881388138814,0.1733395852260589
8814,8.814881488148815,0.1831803585172573
8815,8.815881588158815,0.19300281026114408
8816,8.816881688168817,0.20280595802428286
8817,8.817881788178818,0.21258882130394968
8818,8.81888188818882,0.22235042162631333
8819,8.81988198819882,0.23208978264417662
8820,8.82088208820882,0.24180593023479605
8821,8.821882188218822,0.25149789259713273
8822,8.822882288228824,0.2611647003491619
8823,8.823882388238824,0.2708053866247748
8824,8.824882488248825,0.28041898717059305
8825,8.825882588258827,0.2900045404422482
8826,8.826882688268826,0.29956108770063744
8827,8.827882788278828,0.3090876731078965
8828,8.82888288828883,0.3185833438228391
8829,8.82988298829883,0.32804715009636803
8830,8.83088308830883,0.3374781453664144
8831,8.831883188318832,0.34687538635271875
8832,8.832883288328834,0.35623793315100355
8833,8.833883388338833,0.36556484932712846
8834,8.834883488348835,0.37485520201069833
8835,8.835883588358836,0.3841080619883416
8836,8.836883688368838,0.39332250379667616
8837,8.837883788378837,0.40249760581489974
8838,8.838883888388839,0.41163245035692986
8839,8.83988398839884,0.42072612376321633
8840,8.84088408840884,0.4297777164920729
8841,8.841884188418842,0.4387863232107395
8842,8.842884288428843,0.44775104288582956
8843,8.843884388438845,0.45667097887355335
8844,8.844884488448844,0.46554523900928496
8845,8.845884588458846,0.4743729356969475
8846,8.846884688468847,0.48315318599762586
8847,8.847884788478847,0.49188511171796606
8848,8.848884888488849,0.5005678394980233
8849,8.84988498849885,0.5092005008985897
8850,8.850885088508852,0.5177822324880305
8851,8.851885188518851,0.5263121759286564
8852,8.852885288528853,0.5347894780626585
8853,8.853885388538854,0.5432132909972948
8854,8.854885488548854,0.5515827721897693
8855,8.855885588558856,0.5598970845315727
8856,8.856885688568857,0.5681553964320674
8857,8.857885788578859,0.5763568819017453
8858,8.858885888588858,0.5845007206348539
8859,8.85988598859886,0.5925860980914197
8860,8.860886088608861,0.6006122055786941
8861,8.861886188618861,0.6085782403320503
8862,8.862886288628863,0.6164834055953551
8863,8.863886388638864,0.6243269107005113
8864,8.864886488648866,0.6321079711466758
8865,8.865886588658865,0.6398258086786244
8866,8.866886688668867,0.6474796513646798
8867,8.867886788678868,0.6550687336738326
8868,8.868886888688868,0.6625922965523852
8869,8.86988698869887,0.6700495874998279
8870,8.870887088708871,0.6774398606441252
8871,8.871887188718873,0.6847623768162855
8872,8.872887288728872,0.6920164036243133
8873,8.873887388738874,0.6992012155264835
8874,8.874887488748875,0.7063160939038878
8875,8.875887588758875,0.713360327132271
8876,8.876887688768877,0.7203332106533168
8877,8.877887788778878,0.7272340470449874
8878,8.87888788878888,0.7340621460913593
8879,8.87988798879888,0.7408168248516187
8880,8.88088808880888,0.7474974077284451
8881,8.881888188818882,0.7541032265354692
8882,8.882888288828884,0.760633620564172
8883,8.883888388838884,0.7670879366499768
8884,8.884888488848885,0.7734655292375587
8885,8.885888588858887,0.779765760445396
8886,8.886888688868886,0.7859880001295787
8887,8.887888788878888,0.7921316259468978
8888,8.88888888888889,0.7981960234169758
8889,8.88988898889889,0.8041805859838327
8890,8.89088908890889,0.8100847150764744
8891,8.891889188918892,0.8159078201688303
8892,8.892889288928894,0.8216493188387497
8893,8.893889388938893,0.827308636826313
8894,8.894889488948895,0.8328852080912361
8895,8.895889588958896,0.8383784748695012
8896,8.896889688968898,0.8437878877291203
8897,8.897889788978897,0.8491129056251049
8898,8.898889888988899,0.854352995953596
8899,8.8998899889989,0.8595076346051193
8900,8.9008900890089,0.8645763060169764
8901,8.901890189018902,0.8695585032248923
8902,8.902890289028903,0.874453727913626
8903,8.903890389038905,0.8792614904668704
8904,8.904890489048904,0.8839813100161954
8905,8.905890589058906,0.8886127144891971
8906,8.906890689068907,0.8931552406566337
8907,8.907890789078907,0.8976084341787985
8908,8.908890889088909,0.9019718496510001
8909,8.90989098909891,0.9062450506480345
8910,8.910891089108912,0.9104276097678878
8911,8.911891189118911,0.9145191086744595
8912,8.912891289128913,0.9185191381394509
8913,8.913891389138914,0.9224272980832202
8914,8.914891489148914,0.9262431976148622
8915,8.915891589158916,0.9299664550712805
8916,8.916891689168917,0.9335966980553517
8917,8.917891789178919,0.9371335634731831
8918,8.918891889188918,0.9405766975704387
8919,8.91989198919892,0.9439257559677061
8920,8.920892089208921,0.9471804036949512
8921,8.921892189218921,0.9503403152250023
8922,8.922892289228923,0.953405174506142
8923,8.923892389238924,0.9563746749936823
8924,8.924892489248926,0.9592485196806595
8925,8.925892589258925,0.962026421127503
8926,8.926892689268927,0.9647081014908336
8927,8.927892789278928,0.9672932925512008
8928,8.928892889288928,0.9697817357399386
8929,8.92989298929893,0.9721731821650303
8930,8.930893089308931,0.9744673926359939
8931,8.931893189318933,0.9766641376878005
8932,8.932893289328932,0.9787631976038288
8933,8.933893389338934,0.9807643624378617
8934,8.934893489348935,0.9826674320350487
8935,8.935893589358935,0.9844722160519443
8936,8.936893689368937,0.9861785339755608
8937,8.937893789378938,0.9877862151413914
8938,8.93889388938894,0.9892950987504994
8939,8.93989398939894,0.9907050338856018
8940,8.94089408940894,0.9920158795261594
8941,8.941894189418942,0.9932275045624782
8942,8.942894289428944,0.9943397878088269
8943,8.943894389438944,0.9953526180155609
8944,8.944894489448945,0.9962658938802442
8945,8.945894589458947,0.9970795240577845
8946,8.946894689468946,0.9977934271695652
8947,8.947894789478948,0.9984075318115919
8948,8.94889488948895,0.9989217765616268
8949,8.94989498949895,0.9993361099853385
8950,8.95089508950895,0.9996504906414407
8951,8.951895189518952,0.9998648870858431
8952,8.952895289528954,0.9999792778747902
8953,8.953895389538953,0.9999936515670106
8954,8.954895489548955,0.9999080067248597
8955,8.955895589558956,0.999722351914463
8956,8.956895689568958,0.9994367057048607
8957,8.957895789578957,0.9990510966661504
8958,8.958895889588959,0.9985655633666258
8959,8.95989598959896,0.9979801543689253
8960,8.96089608960896,0.9972949282251723
8961,8.961896189618962,0.9965099534711129
8962,8.962896289628963,0.9956253086192717
8963,8.963896389638965,0.9946410821510933
8964,8.964896489648964,0.9935573725080904
8965,8.965896589658966,0.9923742880819995
8966,8.966896689668967,0.9910919472039436
8967,8.967896789678967,0.9897104781325963
8968,8.968896889688969,0.9882300190413387
8969,8.96989698969897,0.9866507180044652
8970,8.970897089708972,0.9849727329823496
8971,8.971897189718971,0.9831962318056644
8972,8.972897289728973,0.9813213921585766
8973,8.973897389738974,0.9793484015609959
8974,8.974897489748974,0.9772774573498001
8975,8.975897589758976,0.9751087666591091
8976,8.976897689768977,0.972842546399561
8977,8.977897789778979,0.9704790232366267
8978,8.978897889788978,0.9680184335679333
8979,8.97989798979898,0.965461023499612
8980,8.980898089808981,0.9628070488216901
8981,8.981898189818981,0.9600567749825214
8982,8.982898289828983,0.9572104770621954
8983,8.983898389838984,0.9542684397450732
8984,8.984898489848986,0.9512309572912837
8985,8.985898589858985,0.9480983335073078
8986,8.986898689868987,0.9448708817155561
8987,8.987898789878988,0.9415489247230849
8988,8.988898889888988,0.9381327947892831
8989,8.98989898989899,0.9346228335926093
8990,8.990899089908991,0.9310193921964768
8991,8.991899189918993,0.9273228310141003
8992,8.992899289928992,0.9235335197724699
8993,8.993899389938994,0.9196518374753267
8994,8.994899489948995,0.9156781723653261
8995,8.995899589958995,0.9116129218851461
8996,8.996899689968997,0.9074564926377569
8997,8.997899789978998,0.903209300345765
8998,8.998899889989,0.8988717698098215
8999,8.999899989999,0.894444334866122
9000,9.000900090009,0.8899274383430315
9001,9.001900190019002,0.8853215320167817
9002,9.002900290029004,0.8806270765663037
9003,9.003900390039004,0.8758445415271392
9004,9.004900490049005,0.8709744052444633
9005,9.005900590059007,0.8660171548252548
